iter	Logloss
378	0.2691153531
379	0.2690072156
380	0.2690061033
381	0.2690003236
382	0.2690137953
383	0.2690175494
384	0.2690434958
385	0.2690336117
386	0.2690044081
387	0.2689871139
388	0.2689903724
389	0.2689919653
390	0.2689856842
391	0.2688844789
392	0.2688989385
393	0.2688317992
394	0.2688176844
395	0.2688176973
396	0.268805009
397	0.2687993708
398	0.268791796
399	0.2687922977
400	0.2687909331
401	0.2687881694
402	0.2687837312
403	0.2687663519
404	0.2688099109
405	0.2688158901
406	0.2688140662
407	0.2688254896
408	0.2688170908
409	0.268809497
410	0.2687903142
411	0.2687855524
412	0.268753845
413	0.2687590227
414	0.268745946
415	0.2687465495
416	0.2687274821
417	0.2687275578
418	0.2687201331
419	0.268679815
420	0.2686846967
421	0.2687065186
422	0.2686085918
423	0.2686007909
424	0.2685816666
425	0.2685830489
426	0.2685854804
427	0.2685869568
428	0.2685279546
429	0.2684722136
430	0.2684908358
431	0.2684921874
432	0.2684934802
433	0.2684889909
434	0.268492868
435	0.2684946866
436	0.2685096732
437	0.2685148571
438	0.2685191754
439	0.2685339108
440	0.2685247688
441	0.2685159451
442	0.2685234452
443	0.2685064702
444	0.2684942075
445	0.2685006118
446	0.268505148
447	0.2685086138
448	0.2685169849
449	0.2685255728
450	0.2685059474
451	0.2684806569
452	0.2684810332
453	0.2684957663
454	0.2684895932
455	0.2684881597
456	0.268405164
457	0.2684166708
458	0.2684144262
459	0.2684430893
460	0.2684468041
461	0.2684181428
462	0.2684226568
463	0.268409112
464	0.268398455
465	0.2684085971
466	0.2684156079
467	0.2684569346
468	0.268461864
469	0.2684634522
470	0.2684212832
471	0.2684392799
472	0.2684430821
473	0.2684225185
474	0.2684172656
475	0.2683397243
476	0.2682931632
477	0.2683149411
478	0.2683134739
479	0.2683117998
480	0.2683104811
481	0.268234626
482	0.2682508078
483	0.2682139747
484	0.2682095508
485	0.2681604034
486	0.2681542199
487	0.2681441712
488	0.2681373426
489	0.2681405052
490	0.2680858244
491	0.2680923213
492	0.2680650248
493	0.2680428654
494	0.2680111906
495	0.268005638
496	0.268009083
497	0.268020356
498	0.2680179137
499	0.2680039709
500	0.2679835607
501	0.2679764614
502	0.2679151947
503	0.2679224907
504	0.2679076704
505	0.2679156369
506	0.2679170889
507	0.2679065599
508	0.2679013043
509	0.267908341
510	0.2679052593
511	0.2679235325
512	0.2679011993
513	0.2678931646
514	0.2679036818
515	0.2679061982
516	0.2678793864
517	0.2678838822
518	0.2678777351
519	0.2678819167
520	0.2678898434
521	0.2678937436
522	0.2678929323
523	0.2678953101
524	0.2678953938
525	0.2678874537
526	0.2678766517
527	0.2678803413
528	0.267869427
529	0.2678783083
530	0.2677663176
531	0.2677657129
532	0.2677790809
533	0.2677633507
534	0.2677267764
535	0.2677286947
536	0.267738105
537	0.2677458643
538	0.2677402804
539	0.2677248948
540	0.2677154985
541	0.2677008031
542	0.2676906583
543	0.2676954514
544	0.2677018565
545	0.2676996364
546	0.2676933108
547	0.2676206066
548	0.2676108401
549	0.2675536532
550	0.267547204
551	0.2675510885
552	0.267545656
553	0.2675526072
554	0.267553416
555	0.2675530487
556	0.2675885064
557	0.2675924452
558	0.2675917485
559	0.2675973659
560	0.2676020463
561	0.2676049332
562	0.267614766
563	0.2676246
564	0.2675922949
565	0.2675647291
566	0.2675554032
567	0.2675580385
568	0.2675465496
569	0.2675472618
570	0.2675114341
571	0.2675340229
572	0.2675242006
573	0.2675423669
574	0.2675219502
575	0.2675292598
576	0.2675336046
577	0.2675314212
578	0.2675351734
579	0.2675260255
580	0.2675363661
581	0.2674979535
582	0.2674640599
583	0.2674676141
584	0.2674485681
585	0.2673568241
586	0.2673458643
587	0.2673549106
588	0.267357415
589	0.2673550641
590	0.2673462762
591	0.2673454905
592	0.2673301767
593	0.2673144223
594	0.2672730974
595	0.2672381214
596	0.2672318974
597	0.2672023277
598	0.2672039043
599	0.2672054097
600	0.2671980793
601	0.2671973308
602	0.2671901454
603	0.2671783885
604	0.2671518519
605	0.2671487214
606	0.2671541174
607	0.2671402686
608	0.2671368868
609	0.2671336796
610	0.2671475232
611	0.2671437282
612	0.2671481142
613	0.2671617365
614	0.2671676934
615	0.2671698356
616	0.2671157325
617	0.2671266627
618	0.267123219
619	0.2671145012
620	0.2671330875
621	0.2670724501
622	0.2670727975
623	0.2670762328
624	0.2670890524
625	0.2670789283
626	0.2670769653
627	0.2670768496
628	0.2670810201
629	0.2670808891
630	0.2671093087
631	0.26711506
632	0.2671277377
633	0.2671313826
634	0.2671217797
635	0.2671047402
636	0.2670955911
637	0.2670745337
638	0.2670700214
639	0.2670735431
640	0.2670754653
641	0.2670672365
642	0.2670783178
643	0.2670750255
644	0.2670774802
645	0.2670710704
646	0.2670801699
647	0.2670880907
648	0.2670701773
649	0.2670725779
650	0.267065635
651	0.267019588
652	0.267024304
653	0.2670259195
654	0.2670560838
655	0.2670534308
656	0.2670636611
657	0.2670603117
658	0.267057085
659	0.2670697737
660	0.2670777488
661	0.2670808813
662	0.2671036276
663	0.2670924607
664	0.2670158574
665	0.2670167332
666	0.2669975853
667	0.2670137246
668	0.2670049505
669	0.2670051369
670	0.2670212232
671	0.2670358829
672	0.2670260031
673	0.2670187136
674	0.2670160382
675	0.2670241491
676	0.2670407305
677	0.2670474499
678	0.2670330572
679	0.2670247487
680	0.2670292789
681	0.2670296996
682	0.2670625351
683	0.2670649698
684	0.2670371292
685	0.267035555
686	0.2670284488
687	0.2670248875
688	0.2670436222
689	0.2670302647
690	0.2670423062
691	0.2670480841
692	0.2670551854
693	0.2670896314
694	0.2670743464
695	0.267058792
696	0.2670598919
697	0.2670648298
698	0.2670679214
699	0.2670647219
700	0.2670645771
701	0.2670608248
702	0.2670614374
703	0.2670564713
704	0.267056716
705	0.2670488237
706	0.267050997
707	0.26706929
708	0.2670651645
709	0.2670324152
710	0.2670447223
711	0.2670413467
712	0.2670322863
713	0.266956195
714	0.2669535149
715	0.2669724101
716	0.2669768998
717	0.2669642429
718	0.2669346512
719	0.2669269417
720	0.2669003358
721	0.2669064495
722	0.2669174949
723	0.2669082481
724	0.2669057369
725	0.2668974009
726	0.2668989425
727	0.266910805
728	0.2669072344
729	0.2669193467
730	0.2669176724
731	0.2669185073
732	0.2669145514
733	0.2669080591
734	0.2669160785
735	0.2669053343
736	0.2669121368
737	0.2669128634
738	0.266899111
739	0.2668860214
740	0.2668819827
741	0.2668416088
742	0.26683983
743	0.2668238497
744	0.2668306124
745	0.2668238738
746	0.2668274598
747	0.2668340881
748	0.2668264028
749	0.2668304189
750	0.2668530029
751	0.2668497223
752	0.2668291249
753	0.2667763354
754	0.2666881157
755	0.2666989256
756	0.2667132157
757	0.2666911732
758	0.2667042199
759	0.266696043
760	0.26669121
761	0.2666946374
762	0.2666967839
763	0.266692597
764	0.2666916296
765	0.2666827276
766	0.2666634354
767	0.2666601851
768	0.2666608126
769	0.2666607773
770	0.2666672188
771	0.2667072953
772	0.2667136874
773	0.2666738982
774	0.2666815643
775	0.2666860055
776	0.2666350032
777	0.2666281198
778	0.2666142747
779	0.2665856576
780	0.266589505
781	0.2665746782
782	0.2665772586
783	0.266584337
784	0.2666013852
785	0.2665981888
786	0.2665985937
787	0.2665638291
788	0.2665433024
789	0.2665502694
790	0.2665817024
791	0.2665767036
792	0.2665914124
793	0.2666023648
794	0.266597329
795	0.2665888589
796	0.266589901
797	0.2665901714
798	0.266595657
799	0.2665865519
800	0.2665801124
801	0.2665745184
802	0.2665772344
803	0.2665852392
804	0.2665843752
805	0.2665803287
806	0.2665904876
807	0.2665792152
808	0.2665838388
809	0.2665883859
810	0.2665722836
811	0.2665707556
812	0.2665751334
813	0.2665840731
814	0.2665793843
815	0.2665835816
816	0.2665889528
817	0.2665836571
818	0.2665925741
819	0.2665935651
820	0.2665931958
821	0.2665338926
822	0.2665335855
823	0.2665548426
824	0.2665789996
825	0.2665909748
826	0.2666107299
827	0.2666182894
828	0.2666163563
829	0.2666098219
830	0.2665972149
831	0.2666013823
832	0.2666128242
833	0.266624541
834	0.266627445
835	0.2666317063
836	0.2666260169
837	0.2666158841
838	0.2666115594
839	0.2666247667
840	0.2666369602
841	0.2666365974
842	0.2666329903
843	0.2666289784
844	0.2666299648
845	0.266619196
846	0.2666109936
847	0.2666199839
848	0.2666389844
849	0.2666393421
850	0.2666215879
851	0.266627154
852	0.2666456728
853	0.2666288704
854	0.2666270986
855	0.2666438838
856	0.2666328464
857	0.2666300115
858	0.2666470097
859	0.2666267074
860	0.2666159567
861	0.2666042522
862	0.2666134818
863	0.2666224584
864	0.2666233614
865	0.2666281034
866	0.2666243464
867	0.2666378771
868	0.2666394773
869	0.2666374798
870	0.266652876
871	0.2666408636
872	0.266647731
873	0.2666251226
874	0.2666382815
875	0.2666272574
876	0.2666221063
877	0.2666249808
878	0.2666331205
879	0.2666080876
880	0.2666025613
881	0.2665934787
882	0.266585767
883	0.2665985969
884	0.2666057189
885	0.266612991
886	0.266615373
887	0.2666252702
888	0.2666225847
889	0.2666249305
890	0.2666313311
891	0.26661386
892	0.2665911229
893	0.2665772205
894	0.2665737211
895	0.2665771821
896	0.2665746008
897	0.2665745648
898	0.2664934447
899	0.2665115438
900	0.2664843089
901	0.2664786653
902	0.2664690126
903	0.2664656636
904	0.2664693766
905	0.2665019298
906	0.266431707
907	0.2664272367
908	0.2664172324
909	0.2664071241
910	0.2662829554
911	0.2662668082
912	0.2662443614
913	0.2662539362
914	0.2662648832
915	0.2662491148
916	0.2662574743
917	0.2662610616
918	0.2662580413
919	0.2662469631
920	0.2662538692
921	0.2662609245
922	0.2662711822
923	0.2662679429
924	0.2662640635
925	0.2662553238
926	0.2662557686
927	0.2662578504
928	0.2662529906
929	0.2662448696
930	0.2662457872
931	0.2662369918
932	0.2662397756
933	0.2662224604
934	0.2662325217
935	0.2662405816
936	0.2662379997
937	0.266231002
938	0.2662275997
939	0.2662354972
940	0.266223538
941	0.2662285643
942	0.2662350899
943	0.2662398164
944	0.266250922
945	0.2662499986
946	0.2662268223
947	0.2662281185
948	0.2662200377
949	0.2662095923
950	0.2662161202
951	0.2662204359
952	0.2662149486
953	0.2662356714
954	0.2662466521
955	0.2662496005
956	0.2662465532
957	0.2662536731
958	0.2662894148
959	0.2663184329
960	0.2663288317
961	0.2663506139
962	0.2663420178
963	0.2663362732
964	0.2663287502
965	0.2663258494
966	0.2663300747
967	0.2663402349
968	0.2663342241
969	0.2662736366
970	0.2662642114
971	0.2662654607
972	0.2661907121
973	0.2661781182
974	0.2661609639
975	0.2661587066
976	0.2661605804
977	0.266156723
978	0.2661642729
979	0.2661833321
980	0.2661945806
981	0.2661953803
982	0.2661972349
983	0.2661804615
984	0.2661547262
985	0.2661771388
986	0.2661766499
987	0.2661820223
988	0.2661807332
989	0.2661932238
990	0.2662098125
991	0.2662016211
992	0.2662126403
993	0.2661921729
994	0.2661700698
995	0.266142118
996	0.2661476756
997	0.2661523913
998	0.2661458558
999	0.2661570536
