Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
07/18/2006,04:18:23,-9.355,108.779,Earthquake,13.5,14.8,200.0,5.6,MWB,,,41.0,,,1.1,USP000ENYD,US,US,US,Reviewed
12/14/2007,14:41:08,-52.008,161.2,Earthquake,10.0,,15.0,5.5,MWC,,,134.8,,,1.55,USP000FUF0,US,US,GCMT,Reviewed
06/14/1968,11:52:39,39.306,142.992,Earthquake,24.5,,,5.7,MW,,,,,,,ISCGEM820355,ISCGEM,ISCGEM,ISCGEM,Automatic
03/14/2001,18:56:19,0.451,121.892,Earthquake,109.4,,313.0,6.0,MWB,,,,,,0.83,USP000ABDC,US,US,US,Reviewed
08/11/1965,22:31:51,-15.861,167.092,Earthquake,30.0,,,7.6,MW,,,,,,,ISCGEM854473,ISCGEM,ISCGEM,ISCGEM,Automatic
05/26/1989,07:00:02,-52.583,160.106,Earthquake,10.0,,,5.7,MW,,,,,,1.1,USP0003VNT,US,US,HRV,Reviewed
08/28/2001,09:38:01,-41.495,-90.728,Earthquake,10.0,,40.0,5.6,MWC,,,,,,1.15,USP000AN6U,US,US,HRV,Reviewed
05/18/1985,05:09:24,-17.755,-178.126,Earthquake,611.0,7.2,,5.5,MB,,7.0,,,,0.8,USP0002EXY,US,US,US,Reviewed
04/16/2004,02:06:14,8.904,94.022,Earthquake,29.2,,177.0,5.6,MWB,,,39.1,,,1.27,USP000CSMA,US,US,US,Reviewed
03/31/1986,11:55:40,37.4791667,-121.6866667,Earthquake,8.502,0.41,87.0,5.7,ML,,6.0,65.0,0.02703,0.13,0.06,NC68932,NC,NC,NC,Reviewed
04/13/2001,23:16:18,42.729,145.305,Earthquake,33.0,,336.0,5.6,MWC,,,,,,0.81,USP000AD6G,US,US,HRV,Reviewed
10/08/2014,03:04:08,30.3137,-41.8857,Earthquake,10.0,1.8,,5.6,MWC,,,28.0,19.588,10.1,0.53,USB000SJT5,US,US,GCMT,Reviewed
03/11/1994,10:04:45,-6.109,150.503,Earthquake,79.1,5.2,,5.5,MW,,,,,,1.0,USP00069J5,US,US,HRV,Reviewed
01/11/1988,22:27:09,-6.165,154.414,Earthquake,20.9,8.5,,5.9,MW,,,,,,1.0,USP0003BZN,US,US,HRV,Reviewed
09/07/1973,13:58:34,-5.548,151.105,Earthquake,71.0,,,5.6,MB,,,,,,,USP00003BX,US,US,US,Reviewed
08/30/2007,16:17:36,-2.972,129.317,Earthquake,23.3,13.7,83.0,5.5,MWC,,,33.7,,,0.94,USP000FM0W,US,US,GCMT,Reviewed
10/26/2007,15:23:30,54.52,-161.71,Earthquake,43.2,2.5,479.0,5.5,MWC,,,64.3,,,0.95,USP000FRAB,US,US,GCMT,Reviewed
04/16/1990,22:37:11,-14.858,167.278,Earthquake,119.1,,,5.7,MW,,,,,,1.1,USP000480J,US,US,HRV,Reviewed
03/19/1977,23:00:58,-21.932,-138.958,Nuclear Explosion,0.0,,,5.9,MB,,,,,,,USP0000N05,US,US,US,Reviewed
01/26/1984,18:55:28,-9.414,112.933,Earthquake,33.0,,,5.6,MW,,,,,,1.3,USP00021JY,US,US,HRV,Reviewed
01/22/2005,18:38:14,14.554,92.938,Earthquake,30.0,,152.0,5.5,MWB,,,55.4,,,1.04,USP000DE14,US,US,US,Reviewed
10/28/2008,23:09:58,30.639,67.351,Earthquake,15.0,,365.0,6.4,MWC,,,23.9,,,0.84,USP000GM8G,US,US,US,Reviewed
01/19/2001,01:12:52,15.402,-92.718,Earthquake,93.2,,357.0,6.0,MWC,,,,,,1.14,USP000A7Z5,US,US,HRV,Reviewed
06/10/2004,20:33:06,-30.257,-178.702,Earthquake,143.1,,142.0,5.6,MWC,,,31.6,,,0.96,USP000CXMK,US,US,HRV,Reviewed
06/17/1968,18:57:30,38.745,143.918,Earthquake,25.0,,,6.4,MW,,,,,,,ISCGEM820585,ISCGEM,ISCGEM,ISCGEM,Automatic
05/01/2006,07:48:00,8.165,-82.882,Earthquake,13.0,,258.0,5.9,MWB,,,48.9,,,1.07,USP000EFY7,US,US,US,Reviewed
04/25/1993,17:42:49,-1.897,145.753,Earthquake,33.0,,,5.5,MW,,,,,,1.2,USP0005RS8,US,US,HRV,Reviewed
02/17/1966,11:48:00,-32.265,78.866,Earthquake,15.0,,,6.6,MW,,,,,,,ISCGEM850269,ISCGEM,ISCGEM,ISCGEM,Automatic
10/10/2010,06:08:15,51.44,-175.248,Earthquake,33.0,,443.0,5.5,MWC,,,124.4,,,0.83,USP000HMXQ,US,US,GCMT,Reviewed
12/08/2000,15:24:15,-4.599,153.255,Earthquake,33.0,,66.0,5.5,MWC,,,,,,0.89,USP000A5QN,US,US,HRV,Reviewed
01/06/1996,15:28:04,45.354,151.018,Earthquake,33.0,,,5.5,MW,,,,,,0.9,USP0007AG5,US,US,HRV,Reviewed
06/09/1994,16:22:22,13.259,124.281,Earthquake,75.9,,,6.2,MW,,,,,,1.1,USP0006E0F,US,US,HRV,Reviewed
02/07/2011,19:53:43,-7.154,155.184,Earthquake,415.0,,393.0,6.4,MWW,,,9.7,,,1.29,USP000HU76,US,US,US,Reviewed
07/07/2015,05:35:15,-35.4246,-179.6208,Earthquake,10.0,1.7,,5.6,MWW,,,62.0,2.709,6.0,1.5,US20002VMC,US,US,US,Reviewed
01/28/1974,02:13:05,12.118,143.011,Earthquake,58.0,,,5.5,MB,,,,,,,USP000052C,US,US,US,Reviewed
06/16/2010,03:58:08,-2.329,136.484,Earthquake,10.5,2.9,309.0,6.6,MWC,,,25.0,,,1.38,USP000HE3N,US,US,GCMT,Reviewed
03/01/2009,15:42:14,-21.762,-176.58,Earthquake,173.0,,259.0,5.5,MWC,,,28.3,,,0.8,USP000GUHA,US,US,GCMT,Reviewed
12/14/1977,18:52:35,-21.101,-179.145,Earthquake,659.0,,,5.6,MB,,,,,,,USP0000S2H,US,US,US,Reviewed
09/21/2013,01:39:16,-7.3308,120.0106,Earthquake,549.92,3.3,,6.1,MWW,,,34.0,2.315,,1.04,USB000JX0M,US,US,US,Reviewed
01/19/1984,16:34:45,5.988,146.533,Earthquake,30.3,,,6.1,MW,,,,,,1.1,USP00021CV,US,US,HRV,Reviewed
09/05/1998,17:09:31,-4.051,152.041,Earthquake,191.8,,,5.7,MWC,,,,,,0.95,USP0008UFW,US,US,HRV,Reviewed
01/16/1980,15:49:15,-14.541,-73.493,Earthquake,94.0,,,5.7,MB,,,,,,,USP0001517,US,US,US,Reviewed
01/10/1983,09:17:35,-22.006,-68.47,Earthquake,121.0,,,5.6,MB,,64.0,,,,1.3,USP0001S4C,US,US,US,Reviewed
10/03/1991,20:20:10,-17.029,167.941,Earthquake,10.0,,,5.7,MW,,,,,,1.0,USP0004XC6,US,US,HRV,Reviewed
10/18/2009,23:50:11,13.704,120.655,Earthquake,155.6,4.7,186.0,5.7,MWC,,,18.2,,,0.99,USP000H35D,US,US,GCMT,Reviewed
09/06/2013,11:33:54,20.1721,122.3193,Earthquake,175.23,3.7,,5.9,MWW,,,22.0,2.874,,0.75,USB000JJMY,US,US,US,Reviewed
09/28/1994,05:37:35,51.313,178.388,Earthquake,33.0,,,5.8,MW,,,,,,1.0,USP0006K4F,US,US,HRV,Reviewed
09/01/1965,04:47:33,-34.596,179.922,Earthquake,100.0,,,5.8,MW,,,,,,,ISCGEMSUP853515,ISCGEMSUP,ISCGEM,ISCGEM,Automatic
02/12/1989,04:15:07,49.925,78.74,Nuclear Explosion,0.0,,,5.9,MB,,122.0,,,,0.9,USP0003RTT,US,US,US,Reviewed
04/26/2002,02:12:57,-27.441,-176.702,Earthquake,33.0,,111.0,5.5,MWC,,,,,,0.96,USP000B36J,US,US,HRV,Reviewed
01/15/1975,20:29:54,-7.983,112.298,Earthquake,141.0,,,5.8,MB,,,,,,,USP00009HC,US,US,US,Reviewed
08/13/2015,14:08:00,23.9689,122.4897,Earthquake,17.32,2.7,,5.6,MWW,,,81.0,0.687,4.4,0.97,US100031XW,US,US,US,Reviewed
07/23/2000,21:52:44,34.126,139.116,Earthquake,10.0,,299.0,5.6,MWC,,,,,,0.75,USP0009X1Y,US,US,HRV,Reviewed
12/15/1994,23:56:11,-3.262,139.842,Earthquake,114.4,,,5.8,MW,,,,,,0.9,USP0006Q38,US,US,HRV,Reviewed
11/04/2005,12:25:03,-35.652,53.373,Earthquake,10.0,,71.0,5.6,MWC,,,55.0,,,1.04,USP000E3G1,US,US,HRV,Reviewed
08/23/2016,19:39:45,-7.2872,122.4345,Earthquake,533.0,3.4,,6.0,MWW,,,10.0,1.353,5.5,1.17,US10006G2N,US,US,US,Reviewed
05/18/1978,22:39:25,-37.418,51.412,Earthquake,33.0,,,5.5,MS,,,,,,,USP0000UM5,US,US,US,Reviewed
10/16/1990,06:13:14,49.043,155.076,Earthquake,82.9,,,5.9,MW,,,,,,0.9,USP0004FTH,US,US,HRV,Reviewed
07/29/1965,12:20:21,50.799,-171.607,Earthquake,15.0,,,5.7,MW,,,,,,,ISCGEM855684,ISCGEM,ISCGEM,ISCGEM,Automatic
01/23/2011,19:15:43,-20.335,-176.292,Earthquake,236.1,,418.0,5.9,MWB,,,17.2,,,1.08,USP000HTJH,US,US,US,Reviewed
08/08/1996,17:10:53,53.061,-167.094,Earthquake,43.7,3.4,,5.5,MWC,,,,,,0.9,USP0007N93,US,US,HRV,Reviewed
11/23/1984,18:08:00,37.46,-118.59,Earthquake,9.0,,,5.82,,,,,,,,ATLAS19841123180800,ATLAS,ATLAS,ATLAS,Automatic
12/14/2011,00:48:10,-15.382,-174.826,Earthquake,10.0,,283.0,5.8,MWC,,,44.9,,,1.02,USP000JC5U,US,US,GCMT,Reviewed
06/24/2016,21:29:19,-25.7705,-69.3417,Earthquake,118.96,3.4,,5.5,MWW,,,43.0,0.645,5.1,1.13,US200066N4,US,US,US,Reviewed
11/15/2001,01:03:06,-1.587,-15.578,Earthquake,10.0,,220.0,6.3,MWC,,,,,,1.23,USP000ASX5,US,US,HRV,Reviewed
01/06/1978,04:41:22,18.793,121.895,Earthquake,33.0,,,6.0,MS,,,,,,,USP0000SCJ,US,US,US,Reviewed
11/15/2007,15:03:09,-22.867,-70.407,Earthquake,27.0,,318.0,6.3,MWC,,,44.6,,,1.05,USP000FSME,US,US,GCMT,Reviewed
03/22/1978,21:34:33,44.14,149.029,Earthquake,33.0,,,6.6,MS,,,,,,,USP0000THY,US,US,US,Reviewed
01/15/1974,08:32:14,-30.924,-178.928,Earthquake,114.0,,,5.6,MB,,,,,,,USP00004XS,US,US,US,Reviewed
03/06/1993,03:05:50,-10.972,164.181,Earthquake,20.4,,,7.1,MWB,,,,,,1.2,USP0005P26,US,US,US,Reviewed
06/13/1994,21:04:09,-10.285,113.491,Earthquake,23.5,,,5.6,MW,,,,,,1.4,USP0006E7N,US,US,HRV,Reviewed
06/18/1983,22:13:32,40.176,138.944,Earthquake,21.3,,,5.5,MB,,77.0,,,,1.0,USP0001W6A,US,US,US,Reviewed
03/22/1995,22:39:21,-21.28,169.077,Earthquake,33.0,,,5.8,MW,,,,,,1.1,USP0006UKC,US,US,HRV,Reviewed
10/16/1993,03:05:30,-5.898,146.202,Earthquake,27.1,,,6.3,MWB,,,,,,1.0,USP000622N,US,US,US,Reviewed
12/10/1987,05:52:16,-60.409,-27.81,Earthquake,33.0,,,5.8,MS,,2.0,,,,1.5,USP0003B4Z,US,US,US,Reviewed
05/15/2013,03:36:02,-4.56,152.818,Earthquake,58.7,3.1,545.0,5.7,MWW,,,12.0,,,0.89,USC000GX2D,US,US,US,Reviewed
08/28/2004,16:09:35,-8.82,157.354,Earthquake,13.5,22.0,91.0,5.6,MWC,,,63.3,,,0.97,USP000D311,US,US,HRV,Reviewed
08/15/2000,20:20:44,43.046,146.759,Earthquake,33.0,,345.0,5.8,MWC,,,,,,0.75,USP0009YJ5,US,US,HRV,Reviewed
07/09/2000,14:42:28,-16.209,-177.682,Earthquake,33.0,,100.0,5.9,MWC,,,,,,1.08,USP0009W3Y,US,US,HRV,Reviewed
09/26/2000,16:49:33,1.123,127.442,Earthquake,142.0,,265.0,5.9,MWC,,,,,,1.0,USP000A0V2,US,US,HRV,Reviewed
11/04/1992,18:13:13,-14.238,167.641,Earthquake,14.1,,,6.4,MW,,,,,,1.1,USP0005G9V,US,US,HRV,Reviewed
05/19/1976,04:07:16,4.464,-75.783,Earthquake,157.0,,,5.9,MB,,,,,,,USP0000GDV,US,US,US,Reviewed
04/18/1990,19:22:40,1.229,123.441,Earthquake,36.8,,,5.5,MB,,24.0,,,,1.1,USP000484B,US,US,US,Reviewed
09/08/1974,05:13:12,-14.911,167.966,Earthquake,17.0,,,5.5,MB,,,,,,,USP00007YV,US,US,US,Reviewed
05/20/1979,22:59:14,30.029,80.31,Earthquake,33.0,,,5.9,MS,,,,,,,USP00010S6,US,US,US,Reviewed
06/12/1988,18:07:14,-10.877,165.382,Earthquake,29.3,13.3,,5.7,MW,,,,,,1.0,USP0003GXX,US,US,HRV,Reviewed
05/21/1997,22:51:29,23.083,80.041,Earthquake,36.0,,,5.8,MWC,,,,,,1.0,USP00082ND,US,US,HRV,Reviewed
02/22/2011,14:09:51,22.11,143.842,Earthquake,112.8,,345.0,5.5,MWB,,,21.7,,,0.9,USP000HUXR,US,US,US,Reviewed
03/30/2003,18:13:34,-3.169,127.542,Earthquake,33.0,,209.0,6.2,MWB,,,40.5,,,1.09,USP000BTYB,US,US,US,Reviewed
11/25/1992,10:03:32,2.497,128.548,Earthquake,29.8,,,5.5,MW,,,,,,1.2,USP0005HBV,US,US,HRV,Reviewed
02/02/1970,18:05:48,43.031,147.763,Earthquake,25.9,,,5.8,MW,,,,,,,ISCGEM798753,ISCGEM,ISCGEM,ISCGEM,Automatic
12/04/1991,02:47:30,-15.364,-174.24,Earthquake,33.0,,,5.5,MW,,,,,,1.2,USP0005007,US,US,HRV,Reviewed
12/29/2004,21:12:59,5.23,94.625,Earthquake,29.5,,308.0,5.6,MWB,,,59.5,,,0.98,USP000DC5B,US,US,US,Reviewed
06/16/2009,20:05:57,-54.366,5.871,Earthquake,10.0,,168.0,6.1,MWC,,,25.1,,,1.24,USP000GY9C,US,US,US,Reviewed
10/01/1981,16:02:52,-33.913,-179.619,Earthquake,33.0,,,5.7,MS,,5.0,,,,1.2,USP0001G7Z,US,US,US,Reviewed
05/04/1971,02:04:32,-6.564,105.407,Earthquake,45.0,,,6.4,MW,,,,,,,ISCGEM784056,ISCGEM,ISCGEM,ISCGEM,Automatic
11/15/2006,21:17:08,46.867,154.996,Earthquake,10.0,,269.0,5.5,MB,,114.0,37.1,,,0.88,USP000EXNA,US,US,US,Reviewed
12/12/2003,03:10:48,-1.062,126.991,Earthquake,33.0,,138.0,5.7,MWC,,,53.4,,,1.01,USP000CF2X,US,US,HRV,Reviewed
09/30/1982,14:23:59,-14.964,-173.146,Earthquake,33.0,,,5.6,MS,,7.0,,,,1.2,USP0001PXW,US,US,US,Reviewed
12/14/2001,07:35:25,-53.386,24.724,Earthquake,10.0,,52.0,5.5,MWC,,,,,,1.19,USP000AUKP,US,US,HRV,Reviewed
01/23/1993,18:22:12,54.475,-161.633,Earthquake,22.6,5.0,,5.6,MW,,,,,,1.0,USP0005M59,US,US,HRV,Reviewed
03/11/2011,15:22:27,35.637,141.548,Earthquake,35.0,,44.0,5.5,MB,,8.0,49.5,,,1.35,USP000HVY3,US,US,US,Reviewed
12/04/2008,16:47:10,-21.389,-68.288,Earthquake,115.3,,254.0,5.5,MWB,,,47.3,,,0.99,USP000GPXJ,US,US,US,Reviewed
06/11/1965,07:27:44,44.112,149.539,Earthquake,35.0,,,5.6,MW,,,,,,,ISCGEM856011,ISCGEM,ISCGEM,ISCGEM,Automatic
09/02/1992,16:50:45,10.441,-86.84,Earthquake,8.3,,,5.7,MW,,,,,,1.3,USP0005DGE,US,US,HRV,Reviewed
05/11/1998,12:40:42,-5.156,152.582,Earthquake,49.4,2.7,,5.7,MWC,,,,,,0.93,USP0008MWE,US,US,HRV,Reviewed
05/25/1975,15:39:45,-15.087,166.814,Earthquake,29.0,,,5.6,MB,,,,,,,USP0000B65,US,US,US,Reviewed
06/25/1976,07:47:46,29.913,138.582,Earthquake,433.0,,,5.5,MB,,,,,,,USP0000H1J,US,US,US,Reviewed
12/05/1968,09:44:15,63.929,-21.954,Earthquake,10.0,,,6.0,MW,,,,,,,ISCGEM813884,ISCGEM,ISCGEM,ISCGEM,Automatic
10/21/2013,04:01:54,-22.9456,-174.7121,Earthquake,11.91,0.5,,5.5,MWB,0.063,,37.0,6.907,,1.37,USB000KHRF,US,US,US,Reviewed
12/02/2011,00:22:53,-34.002,58.078,Earthquake,15.0,,228.0,5.6,MWB,,,28.3,,,0.75,USP000JBQ1,US,US,US,Reviewed
01/24/1983,08:17:40,16.147,-95.232,Earthquake,56.8,2.7,,6.3,MB,,78.0,,,,1.2,USP0001SHV,US,US,US,Reviewed
09/02/2009,08:02:21,-7.817,107.393,Earthquake,51.8,12.3,53.0,5.5,MB,,3.0,30.1,,,0.97,USP000H153,US,US,US,Reviewed
03/05/1986,15:47:07,-18.813,169.605,Earthquake,286.6,,,6.1,MW,,,,,,1.0,USP0002RJH,US,US,HRV,Reviewed
04/08/1988,11:20:51,-8.823,117.498,Earthquake,106.9,,,5.7,MW,,,,,,1.0,USP0003ETK,US,US,HRV,Reviewed
08/16/1981,23:54:01,46.567,152.657,Earthquake,33.0,,,5.6,MB,,67.0,,,,0.8,USP0001FB2,US,US,US,Reviewed
11/28/1973,08:12:31,-41.861,42.77,Earthquake,33.0,,,5.9,MS,,,,,,,USP00004B3,US,US,US,Reviewed
01/23/2007,11:44:41,1.216,126.063,Earthquake,10.0,,115.0,5.5,MWC,,,68.6,,,1.21,USP000F3DD,US,US,GCMT,Reviewed
10/29/2008,11:32:43,30.598,67.455,Earthquake,14.0,,277.0,6.4,MWC,,,26.7,,,1.43,USP000GMA2,US,US,US,Reviewed
03/02/1992,09:05:56,-40.337,176.363,Earthquake,27.9,,,5.5,MW,,,,,,1.1,USP00053RA,US,US,HRV,Reviewed
04/03/1985,13:06:20,-32.584,-71.656,Earthquake,33.0,,,6.2,MW,,,,,,1.0,USP0002DE6,US,US,NC,Reviewed
01/24/2008,22:29:53,-6.026,146.619,Earthquake,35.0,,319.0,5.9,MWC,,,15.6,,,0.98,USP000FXD1,US,US,GCMT,Reviewed
08/19/1977,21:35:03,-10.885,119.229,Earthquake,33.0,,,5.8,MB,,,,,,,USP0000Q6Z,US,US,US,Reviewed
08/07/1997,01:04:09,-23.507,179.104,Earthquake,550.0,,,5.6,MWC,,,,,,0.91,USP00085WC,US,US,HRV,Reviewed
10/07/1965,03:36:02,12.347,114.485,Earthquake,20.0,,,5.9,MW,,,,,,,ISCGEM852946,ISCGEM,ISCGEM,ISCGEM,Automatic
07/05/1968,11:28:14,38.478,142.153,Earthquake,47.0,,,6.3,MW,,,,,,,ISCGEM818662,ISCGEM,ISCGEM,ISCGEM,Automatic
02/20/1978,04:36:58,38.785,141.949,Earthquake,60.0,,,6.1,MB,,,,,,,USP0000T22,US,US,US,Reviewed
05/07/2004,01:26:42,-21.988,170.276,Earthquake,14.0,,218.0,6.3,MWC,,,37.6,,,0.98,USP000CUB5,US,US,HRV,Reviewed
11/04/1994,01:13:20,-9.379,-71.334,Earthquake,591.3,,,6.1,MW,,,,,,1.0,USP0006N3B,US,US,HRV,Reviewed
07/16/1984,13:39:24,13.426,146.294,Earthquake,33.0,,,5.6,MS,,1.0,,,,1.2,USP00025SK,US,US,US,Reviewed
06/05/2008,05:22:26,-38.871,-91.613,Earthquake,7.0,,126.0,5.8,MWB,,,64.8,,,1.08,USP000G8KT,US,US,US,Reviewed
06/11/1972,16:41:04,3.752,124.221,Earthquake,330.8,,,7.7,MW,,,,,,,ISCGEM772416,ISCGEM,ISCGEM,ISCGEM,Automatic
04/30/1996,05:27:42,-6.716,154.78,Earthquake,33.0,,,5.7,MWC,,,,,,0.9,USP0007GRE,US,US,HRV,Reviewed
11/06/2012,11:09:32,-35.465,-104.8,Earthquake,10.0,,117.0,5.5,MWB,,,70.4,,,0.75,USP000JV3Q,US,US,US,Reviewed
12/08/1972,07:48:43,-1.886,99.637,Earthquake,27.9,,,5.8,MW,,,,,,,ISCGEM765843,ISCGEM,ISCGEM,ISCGEM,Automatic
03/17/2002,03:57:47,51.464,-173.275,Earthquake,33.0,,467.0,5.9,MWC,,,,,,0.93,USP000B0FT,US,US,HRV,Reviewed
08/12/2001,12:06:09,6.322,94.774,Earthquake,33.0,,115.0,5.5,MWC,,,,,,1.08,USP000AMAJ,US,US,HRV,Reviewed
07/07/2015,16:08:04,-13.3864,-111.3022,Earthquake,10.0,1.5,,5.7,MWW,,,52.0,32.948,9.3,0.8,US20002VRZ,US,US,US,Reviewed
07/07/1997,11:24:38,1.07,97.595,Earthquake,28.5,,,5.9,MWB,,,,,,0.9,USP00084GT,US,US,US,Reviewed
08/23/1975,04:05:59,-3.241,137.62,Earthquake,57.0,,,5.8,MB,,,,,,,USP0000CJU,US,US,US,Reviewed
02/26/2002,08:32:49,-18.297,-69.707,Earthquake,91.7,,198.0,5.6,MWB,,,,,,0.91,USP000AZ7F,US,US,US,Reviewed
07/02/1984,14:25:26,-54.871,158.889,Earthquake,10.0,,,5.5,MW,,,,,,1.6,USP00025F1,US,US,HRV,Reviewed
09/03/1968,15:36:59,20.561,-62.28,Earthquake,17.7,,,5.5,MW,,,,,,,ISCGEM816646,ISCGEM,ISCGEM,ISCGEM,Automatic
06/04/1982,19:23:42,44.432,148.326,Earthquake,33.0,,,5.6,MB,,66.0,,,,0.8,USP0001MPS,US,US,US,Reviewed
09/05/2016,15:19:04,-37.127,178.6986,Earthquake,27.0,1.8,,5.9,MWW,,,62.0,0.535,8.8,1.06,US10006KLG,US,US,US,Reviewed
06/17/1978,15:11:33,-17.098,-172.264,Earthquake,33.0,,,7.0,MS,,,,,,,USP0000V3R,US,US,US,Reviewed
05/18/1987,18:33:20,-16.217,178.302,Earthquake,33.0,,,5.7,MW,,,,,,1.3,USP000353N,US,US,HRV,Reviewed
10/31/1991,01:11:35,-2.02,134.307,Earthquake,32.9,,,5.5,MW,,,,,,0.9,USP0004YN6,US,US,HRV,Reviewed
11/24/1992,23:43:03,-0.085,122.828,Earthquake,199.7,2.2,,5.9,MW,,,,,,1.1,USP0005HB0,US,US,HRV,Reviewed
10/02/1985,20:40:03,-19.499,169.843,Earthquake,37.6,6.2,,5.5,MW,,,,,,1.1,USP0002KD8,US,US,HRV,Reviewed
04/04/1978,21:11:42,10.035,-77.954,Earthquake,35.0,,,6.1,MS,,,,,,,USP0000TXA,US,US,US,Reviewed
02/06/2011,11:21:16,-8.283,104.067,Earthquake,7.0,,324.0,5.6,MWB,,,19.4,,,0.99,USP000HU5N,US,US,US,Reviewed
05/27/1989,20:08:37,30.167,50.921,Earthquake,30.5,5.3,,6.0,MW,,,,,,1.0,USP0003VQ3,US,US,HRV,Reviewed
11/19/2000,00:38:37,-4.682,153.1,Earthquake,33.0,,193.0,5.7,MWC,,,,,,1.04,USP000A4BB,US,US,HRV,Reviewed
02/27/1970,07:07:59,50.144,-179.788,Earthquake,10.0,,,6.1,MW,,,,,,,ISCGEM799476,ISCGEM,ISCGEM,ISCGEM,Automatic
07/01/1973,13:33:35,57.84,-137.33,Earthquake,33.0,,,6.7,MS,,,,,,,USP00002G9,US,US,US,Reviewed
12/25/2002,12:57:03,39.57,75.254,Earthquake,10.0,,363.0,5.7,MWC,,,,,,0.8,USP000BMD4,US,US,HRV,Reviewed
11/27/2002,01:35:06,54.671,-160.741,Earthquake,33.0,,369.0,5.6,MWC,,,,,,1.01,USP000BJG0,US,US,HRV,Reviewed
07/31/2014,13:41:01,12.4337,95.2033,Earthquake,10.0,1.8,,5.8,MWW,,,61.0,2.527,,0.98,USB000RYUH,US,US,US,Reviewed
06/27/1978,01:04:29,-56.318,146.623,Earthquake,33.0,,,5.5,MS,,,,,,,USP0000VAW,US,US,US,Reviewed
10/25/1987,16:46:13,5.409,36.751,Earthquake,12.0,,,6.3,MW,,,,,,1.1,USP00039KF,US,US,NC,Reviewed
05/09/1994,12:36:37,-2.06,99.731,Earthquake,27.6,,,5.7,MW,,,,,,1.0,USP0006CAH,US,US,HRV,Reviewed
